id,EAP,HPL,MWS
id24148,0.98982631145804411688,0.00901085267031372095,0.00116283587166768668
id16095,0.84528014879648349922,0.10158054129529561771,0.05313930990820824041
id18442,0.99966625443512935334,0.00026779322010705840,0.00006595234475585621
id22596,0.39763483641010927139,0.00228357629352788976,0.60008158729635097117
id23002,0.38293787053910577356,0.03251325724875285539,0.58454887221214157922
id04797,0.99993388629374801990,0.00006577874478405468,0.00000033496147317570
id06610,0.46294065080112045685,0.00011893326129829295,0.53694041593758623510
id16173,0.65253382204493981522,0.18981891968241143553,0.15764725827265080316
id18292,0.40841981079052352976,0.00118972294574460854,0.59039046626372604365
id27328,0.99436078881781619909,0.00545183804171465222,0.00018737314047764496
id01695,0.62605426467358826770,0.37261076188772179751,0.00133497343867802635
id05761,0.96356058773482722302,0.01015326988873796639,0.02628614237643308107
id16354,0.99838031583734077046,0.00125523038601531452,0.00036445377665718170
id12207,0.44722424484797473898,0.01372950243879348352,0.53904625271323436397
id05665,0.50772269048640539246,0.00023517659783853692,0.49204213291575843447
id01911,0.98570653502968563764,0.01124998442042997662,0.00304348054988467067
id19153,0.43928787204843161573,0.00020777930279905043,0.56050434864877107799
id10295,0.97859448462734066609,0.01980769787829056786,0.00159781749437825694
id23038,0.68105039306215875428,0.18319440261673089476,0.13575520432111110036
id23783,0.96966161585903543063,0.03012166204326969382,0.00021672209767839757
id27879,0.99986809557552258632,0.00013031287557700803,0.00000159154891411263
id19190,0.34587054052142796046,0.65143560434567160389,0.00269385513289632826
id05065,0.98427817363511360682,0.01518451429945280595,0.00053731206542328601
id21296,0.83111636559660739820,0.14741886028452602653,0.02146477411886848347
id13262,0.43562637811156745826,0.04259115553225342743,0.52178246635617564486
id10333,0.99981889024724068804,0.00018101630017573010,0.00000009345260640787
id16677,0.99989158250423837426,0.00000001345337088421,0.00010840404241872290
id01392,0.86800793435967416034,0.03163929660329775628,0.10035276903702103346
id27874,0.94824934183538878152,0.03017704771226666083,0.02157361045234064412
id02294,0.32613779070581822017,0.62719197909541901659,0.04667023019876120893
id18298,0.40434700626732883455,0.01117572882745090750,0.58447726490521334508
id06997,0.99999722720926176311,0.00000267143508517347,0.00000010135564278318
id05243,0.50799632394929039592,0.15444237235612964798,0.33756130369458103857
id00860,0.98341148418016177679,0.00027916117020682931,0.01630935464963525691
id26681,0.99907198119317930374,0.00092051422753819672,0.00000750457928717900
id06020,0.40014088721881208022,0.00000005348568617676,0.59985905929549632187
id27683,0.96100558378607725540,0.01020637768029322712,0.02878803853363290713
id17655,0.70954233871004213086,0.29045730715157069834,0.00000035413838307270
id08817,0.43061336269536221177,0.00071594376849451696,0.56867069353615262717
id11512,0.39000913975534784450,0.00988528177772596099,0.60010557846692069717
id00478,0.67989925191773425972,0.00037278175301219105,0.31972796632926731020
id02116,0.99880853387716972414,0.00116955831035088107,0.00002190781249394357
id06746,0.98685156792992190233,0.01003650053805026261,0.00311193153203377388
id03863,0.64760391200441980164,0.22664140629720169740,0.12575468169837508703
id01802,0.94252237949675232720,0.03554481387516986862,0.02193280662806881484
id11682,0.99302086711716186507,0.00057994941545578334,0.00639918346737570337
id04033,0.97744409336449722403,0.01425282186976199565,0.00830308476575185306
id09286,0.98499348500853733945,0.00390666881246213519,0.01109984617899170689
id12904,0.99977387792356209317,0.00022441094897846455,0.00000171112746760341
id07420,0.39864924805492663040,0.00136848671249231355,0.59998226523256159570
id22398,0.39846807410955403794,0.60153184283755334327,0.00000008305289140677
id00424,0.39774335543165451057,0.01160921083537183943,0.59064743373295902629
id20960,0.99853465570478472380,0.00146200785910448653,0.00000333643612417722
id10267,0.95273086774437276691,0.02591217660835866757,0.02135695564726869042
id19330,0.85715377596038755392,0.01730103068597810614,0.12554519335364669463
id00994,0.38080609578933294346,0.61881263122380059105,0.00038127298686275519
id10785,0.95258444900434091629,0.02582990927197554437,0.02158564172369095702
id00955,0.50487320810360292178,0.42921616523111560948,0.06591062666527539027
id09757,0.36503105566957622097,0.63484903036577478019,0.00011991396463776073
id10030,0.30523570142575245923,0.07839676586844536443,0.61636753270580513231
id22952,0.47254561900711938849,0.01593245277891619169,0.51152192821396524902
id21955,0.35229554131303780773,0.03595833528478392660,0.61174612340217415785
id07674,0.94481995764140602745,0.03614651075185868617,0.01903353160672825728
id13760,0.84274896202420657154,0.15712565222953317479,0.00012538574625313656
id18166,0.99998754255004518310,0.00001231813945776276,0.00000013931048212366
id23498,0.94512327419187502908,0.04982813544828734731,0.00504859035984130816
id05296,0.99354513372271147098,0.00625760285684551221,0.00019726342044950105
id26709,0.99989131236713979511,0.00009597053812852598,0.00001271709472274284
id02853,0.99458917106330479996,0.00524230120466640664,0.00016852773202841913
id06800,0.66736830696346627345,0.04759288393170927473,0.28503880910483186950
id14758,0.99731457509208876200,0.00002145074887106836,0.00266397415906329546
id12356,0.99998725997626292106,0.00001272987702811371,0.00000001014671554479
id21492,0.99249094966656536965,0.00670943890659821476,0.00079961142684251976
id27540,0.99999756610717571714,0.00000084788732375057,0.00000158600552885138
id07376,0.93486472826879696285,0.00089845250674163574,0.06423681922446623782
id15201,0.99373632201194073144,0.00614757496742639187,0.00011610302062191379
id23388,0.53278926359387179801,0.33556655224396664261,0.13164418416216466801
id13923,0.99788852623468593528,0.00208158586024795745,0.00002988790507146824
id00794,0.40951445584314433157,0.58820179693812235655,0.00228374721871980489
id23910,0.92821356412555133808,0.00015729649935796472,0.07162913937508329221
id02556,0.34621947694160332132,0.06693798727324819231,0.58684253578514689043
id22151,0.46407650444838077775,0.53591676651251751728,0.00000672903909830602
id11698,0.22682820701324099555,0.73959835066087598054,0.03357344232588471006
id11627,0.98566406461407141126,0.00854830394649556437,0.00578763143943119337
id06340,0.99611677088851180439,0.00381690561104282289,0.00006632350042842446
id05123,0.98661255260592373162,0.00550738236497229881,0.00788006502910685962
id26620,0.40002458694234138692,0.00039392074646961195,0.59958149231118929023
id04002,0.41594607107259373713,0.00261607432434888100,0.58143785460304653334
id26554,0.92779819255580819881,0.00822001417548769674,0.06398179326868741468
id18012,0.46159529420908940178,0.00006791837108551877,0.53833678741985913074
id12964,0.32201427364345241999,0.08257572690314327057,0.59540999945340133959
id18965,0.53297979777209580909,0.01870865448703882758,0.44831154774087683679
id19082,0.59373355906413061156,0.00031968377734281265,0.40594675715853256737
id26742,0.40022044678929769024,0.00000803836949625122,0.59977151484123025771
id15442,0.97975347467860252060,0.01950562102406210724,0.00074090429732098307
id16647,0.80725344916881969226,0.00919398221385182325,0.18355256861732818785
id11544,0.61741530209583161959,0.01182881897521609327,0.37075587892895467412
id20581,0.57073774718036585085,0.08929620382326880490,0.33996604899636917452
id13192,0.99195463018821261603,0.00527626475641289859,0.00276910505537907850
id15814,0.55033694233578744903,0.00298166233416238867,0.44668139533006262498
id26279,0.70908305053971465437,0.29021831214359150586,0.00069863731670771301
id00240,0.98973824278077682237,0.00824307607906319198,0.00201868114016389355
id22836,0.99989157901883374269,0.00010834916506039680,0.00000007181608969922
id15085,0.41973058030553173081,0.00997113967841698791,0.57029828001606996946
id17495,0.63739131252316005849,0.06072334643168175033,0.30188534104515440948
id26762,0.99772276278918659020,0.00000121044023528867,0.00227602677059187374
id13685,0.99993567695157570263,0.00006336165647541214,0.00000096139196166941
id16560,0.52022069820417093933,0.47926280502569496011,0.00051649677014984946
id17184,0.39787523807605873483,0.60153534465976632450,0.00058941726416458361
id21635,0.99999994510553991134,0.00000005488303975646,0.00000000001142035876
id26751,0.88687774619454284863,0.03651174097960047105,0.07661051282585759625
id12351,0.99937696779695761595,0.00062056518235886087,0.00000246702067769010
id14872,0.82850995798350934862,0.11991231534154865590,0.05157772667493909502
id18372,0.99967398222169567834,0.00032409599011585101,0.00000192178819127518
id26851,0.99757699683858924722,0.00136422736083254481,0.00105877580057360619
id22659,0.99945845281927059300,0.00053960626124500413,0.00000194091947827107
id04102,0.40074935228153840683,0.00000860644579491068,0.59924204127264635300
id02353,0.47125596693357241218,0.52765486995021393390,0.00108916311622682957
id26721,0.99999971278983224021,0.00000028719308440414,0.00000000001709432347
id11171,0.99574614357612223348,0.00082304166906089723,0.00343081475481424574
id13562,0.40213509516013740130,0.43072507672683985058,0.16713982811302396936
id26425,0.82874239515972636383,0.05825303972854174728,0.11300456511172349283
id26394,0.93751805450544911658,0.00184405625540825006,0.06063788923915858914
id22187,0.83453177598800942771,0.10876783854359495241,0.05670038546839727134
id00422,0.99999993336869374971,0.00000006663116794094,0.00000000000007725081
id22667,0.40615828109050305939,0.59384171885708014749,0.00000000005241300964
id00911,0.96179368182645230689,0.01688071683356236197,0.02132560133998257640
id17291,0.62990600717606981540,0.00004914394991780075,0.37004484887401151161
id01915,0.74131649401174282144,0.00158684208237772420,0.25709666390589458462
id01434,0.34537845743993239589,0.03496448803676766720,0.61965705452330088754
id01584,0.86211751321308627283,0.02940646170306192991,0.10847602508385301157
id09266,0.98844361138038927539,0.01152755489698999505,0.00002883372260747822
id17494,0.29089761523124468834,0.70697347806247812230,0.00212890670627506953
id24919,0.72131614286045131479,0.04107195087595857941,0.23761190626358699718
id21043,0.47359279996269432189,0.00000000288364168898,0.52640719715359984843
id17796,0.56813000750407394168,0.43181990811558135235,0.00005008438033283711
id02166,0.93460920189396834434,0.00000817323326687259,0.06538262487274934531
id17503,0.99728042224438739893,0.00180543368835671294,0.00091414406724059393
id21203,0.47655907232707039878,0.10295293160531082677,0.42048799606761910752
id25626,0.99999992403298576527,0.00000007596681664310,0.00000000000017498073
id09836,0.99615638875736967073,0.00348094757121601619,0.00036266367140950286
id24202,0.39933576020217403935,0.01853061234192714124,0.58213362745591024083
id27260,0.89562831941084342091,0.00709721231172437753,0.09727446827742927682
id23167,0.39883772272302203676,0.00117406327186647653,0.59998821400511104240
id10393,0.70254703210492985832,0.28736130050707231476,0.01009166738799504616
id01171,0.99853228904446833525,0.00146545725412927674,0.00000225370139953178
id06380,0.99923785857672486888,0.00069910102517835705,0.00006304039809564380
id22686,0.71357564264171524648,0.00526704822533788104,0.28115730913295716720
id26250,0.74054978292955153663,0.01197889726845878175,0.24747131980198600054
id09315,0.85432135211609194769,0.11344552799445055402,0.03223311988946440249
id00886,0.58380259568433912065,0.37245808772266264519,0.04373931659300142605
id03101,0.99995801103796178033,0.00003373102759504840,0.00000825793443506057
id12367,0.84757286163064105011,0.00321895461315477912,0.14920818375620326091
id10770,0.99054843921352309088,0.00601581785532552885,0.00343574293114862813
id14949,0.44846549659140072519,0.55148757433352457724,0.00004692907507761554
id14141,0.99986531151221469393,0.00013464480787847105,0.00000004367993017989
id25417,0.99825189390934121469,0.00128971318586704620,0.00045839290479539292
id26873,0.99718307639976788703,0.00189455780798082401,0.00092236579225226246
id10818,0.49131355430090217773,0.00358630818287624309,0.50510013751621862799
id15146,0.96058361463568209260,0.02103635843057670082,0.01838002693373958982
id23328,0.99998473587021607933,0.00001399354392235061,0.00000127058587945384
id16765,0.99565329390157442102,0.00037616024065594748,0.00397054585774274382
id24383,0.99997078831265207022,0.00001610379378452649,0.00001310789359518921
id21304,0.99968667283248557887,0.00029345725673896565,0.00001986991079010879
id12551,0.98646698646427199986,0.01352829778117124217,0.00000471575455240903
id23274,0.41827608285903949970,0.00535643109972916854,0.57636748604123866357
id08117,0.99531369657933566053,0.00098582964390183129,0.00370047377675782746
id23961,0.99992335074129146122,0.00007250247663993589,0.00000414678207072617
id13865,0.82968120797419575574,0.16684837948518987938,0.00347041254061957165
id22807,0.87990888576765025064,0.00188364627871415147,0.11820746795362731263
id08951,0.31757775683695860236,0.04713008526037892887,0.63529215790266457820
id18684,0.99688804514571349724,0.00293344437245999547,0.00017851048182700949
id25179,0.81530548519327050716,0.00613862773157494539,0.17855588707516087399
id27033,0.99999907554921430020,0.00000001555042931381,0.00000090890035248940
id13977,0.51065955576791610682,0.41264437406449361312,0.07669607016759658058
